,0,1,2,3,4,5,6,7,8,9,10,11,12
215fe258b4bc5f7c99e074be9fe2e2d7c56c511dd4746b0fad8f20a2af7e7b62,0.6303569,0.71597534,0.6117365,0.12334431,0.115646645,0.12081886,0.07748772,0.8542723,0.8171955,0.6586209,0.8127536,0.60841805,0.720374
6420e0bd0806dde3638ac8a409f2034b3d31cf6213f7ac9fc92512748fe269fb,0.24588342,0.29767105,0.24990866,0.06926835,0.07597322,0.07314758,0.042607136,0.53701305,0.4915031,0.3585918,0.5128001,0.66472137,0.31764022
984ccd9696e22343ec54f3cdaecc6ccbeef3d5d506123e0002c7128d0ff51bc0,0.9761178,0.98205435,0.96332043,0.41936874,0.38645262,0.48811048,0.42772222,0.9632509,0.96305424,0.76216406,0.9635797,0.9754269,0.9812811
df862f756f9f10c22851c5f8f57d14351e5ae02db3e95e0792ad19db9a635b61,0.62143034,0.68755674,0.587948,0.06639166,0.06072914,0.07536133,0.04491761,0.8952887,0.8366483,0.6174401,0.82823485,0.6521458,0.7143555
ed8db475bb4722e62f4b01f43e611f7b9515bfff6ce1fb4ba044fcb692a071ef,0.98886544,0.9858191,0.988494,0.00425684,0.004942244,0.0048040883,0.0043205055,0.9912077,0.9952362,0.93950033,0.99518883,0.98818624,0.98794913
67a8d504c887e0f0135c0c30ec8560b0e77aada65fec3777145d963567a3fb3f,0.01562259,0.02818685,0.015378782,0.011596209,0.0143354265,0.014252675,0.00525292,0.23195992,0.1034325,0.10857217,0.10745318,0.40302074,0.0283822
2a309e47b7da0d68398bc9a80497e34f57d848ce4aa7fc13d41079981232b3dc,0.6213261,0.6315732,0.6224409,0.043905646,0.04935007,0.047870442,0.032476753,0.79169166,0.8166902,0.638212,0.8275276,0.70292276,0.66176695
183cc949415bda7ccb25e1744ffa122ba6b61265d8974bdbfa4ed784b8b82091,0.99903476,0.99978405,0.9994235,0.006880971,0.006929297,0.0066783004,0.0059016026,0.9998853,0.9996538,0.9975478,0.99974805,0.9998802,0.9997937
d467824aba48fdbbcdac8eddaa173d85ea7abd5c1ad2cb79f4a034069c0ac2b4,0.09850845,0.1358409,0.10360532,0.020886254,0.022660263,0.02296625,0.0128303,0.57046443,0.41753122,0.4031872,0.4406933,0.26711684,0.14660442
fb5ecc4165a7f80e1047774b2add77fb9203fa32f9cffb7aa70651080e86ce09,0.9557612,0.9640642,0.9498599,0.14735954,0.13422373,0.15363774,0.10737844,0.9216291,0.93712866,0.7033715,0.94561625,0.95926297,0.9609994
95676556b81edb4e75c959f5c7f03b20e9412591e7c8dd118cf592f7bb74f273,0.9957628,0.9953259,0.9939307,0.019926189,0.022806037,0.021703074,0.022350794,0.9928271,0.9959734,0.9206144,0.9962846,0.9951852,0.9952171
0d496ca8584eb1aae2f53a106ed6f248a41b6435d2e63656c9ed015ed50b6495,0.9322218,0.9294683,0.9265875,0.04946699,0.057807676,0.05334351,0.043437693,0.9368092,0.95482343,0.7046073,0.95567584,0.91021144,0.93399686
019555a32c21fb2e2779d95230a55344083d9188afce5fa206c6808718d67c25,0.2926733,0.35699826,0.31189865,0.06389431,0.067445815,0.064830825,0.037801437,0.64389217,0.56342566,0.4951133,0.5955863,0.54515225,0.38819697
e26430a7fc981ffb0233f40a0532b364666d6b876a545408d89012d77da81b43,0.05035368,0.06253077,0.049410056,0.019211272,0.021816133,0.01866973,0.011449211,0.1091095,0.12031657,0.08338851,0.12082997,0.91665643,0.07017684
967e989639f35716803a4d1097ce28195985fd894364576b8e53e94b6451a639,0.9212391,0.9382616,0.9131025,0.1392372,0.14394909,0.1491961,0.1115246,0.9062179,0.9296092,0.69240963,0.9319462,0.92196125,0.9351917
1f4c03cd13fd974aa2e35b071a248c1fd4413003f2275d56ac591b10fdee5236,0.85874295,0.9086343,0.8359665,0.317957,0.30294836,0.34319586,0.21964353,0.9114871,0.8726742,0.7186466,0.8753295,0.8249834,0.90764713
4de20f4a09fbb02917f7db4ad7ef16bbaa3d7bafddcf3e1880737b2bc4c7930f,0.12214956,0.15476745,0.13479865,0.021161292,0.023419514,0.022618262,0.01403196,0.5475548,0.4187557,0.33507606,0.434453,0.421851,0.16869801
a61a7f4c23344e5c74abea85bed385cc83b89989b589185f42b4175a645a28cb,0.7039974,0.74372655,0.64106065,0.31365022,0.2846454,0.3268294,0.2694666,0.7896234,0.74898916,0.5888521,0.75468904,0.8624502,0.7188433
d52966a3f148d34bed37bca2dfade0a0af03d27ec1702538ecc4b260ba9b7ef0,0.99678874,0.9987472,0.997877,0.00068389066,0.0011606253,0.00077214994,0.0008571121,0.99978,0.9994529,0.9963223,0.999634,0.999393,0.998965
24cb3052644c6b1a43ced55209c28cdc03f171df9f6e4678ad213c9a8df74c5f,0.87789243,0.90623474,0.8518358,0.14634517,0.14427331,0.15903065,0.11088771,0.91236186,0.90009,0.6500346,0.9028769,0.89035064,0.9033736
5ab66c69575c76461e712331eba2312741a7c33d2b736880d9ca19ac974f7afa,0.37398422,0.59451145,0.3358518,0.0967667,0.10578851,0.120467186,0.049177244,0.97366863,0.6625464,0.36120635,0.6466094,0.4660948,0.6061099
e59e569da2b621188d38108712d9264327dddef30dcaf6866ca34d3f394a13dd,0.08910361,0.11183897,0.09753256,0.020291975,0.020905068,0.022522928,0.013386778,0.5951413,0.3967735,0.33870926,0.3989632,0.33782348,0.12630627
91dee6eea5333da0bd71f0b2a6950e856451e7d72ce3c8b6e3be243f9ff3fa8e,0.96918756,0.9716861,0.96711916,0.054203335,0.05556146,0.06580686,0.051279087,0.96998346,0.9799463,0.71453226,0.98096025,0.9665922,0.9756502
e4895a9d9014882792121c966701f0b3043bd05469ecccc0cc73e1810823b5b6,0.7813235,0.77566516,0.7675779,0.010756574,0.012186909,0.011704213,0.009673532,0.8945585,0.9419118,0.68207973,0.94101715,0.8407235,0.80672795
c32bf63ed9ba6c66d20efa00bb6affa698eca4318e294d0c81e777b505b51a50,0.37398422,0.59451145,0.3358518,0.0967667,0.10578851,0.120467186,0.049177244,0.97366863,0.6625464,0.36120635,0.6466094,0.4660948,0.6061099
9cb64cc049edfab7e6fd155d06328bcaafd15709e20778ef3c25e183b06d9ee5,0.4036062,0.43032524,0.3955504,0.021462617,0.024482593,0.021900998,0.014519742,0.76896566,0.76079124,0.6498621,0.76751125,0.5272815,0.46339983
5a15f429413455b897ac041d3fda99572a7e8886b82ee77c0b321a47011f101b,0.6815393,0.7668843,0.6480433,0.11281688,0.11720964,0.13235494,0.07532352,0.87016976,0.83274215,0.6462782,0.8328686,0.7316498,0.76103055
793892ce6539b5deac06b8d9cd67c6566bab1c06925b5d3b5ed4ecb87e4bd57f,0.9544073,0.9562347,0.9419579,0.07596269,0.07806239,0.086124435,0.07114428,0.9474464,0.9572717,0.76659274,0.96319747,0.95536816,0.9572102
c97af08d764a78e9197403a86e4aa02bd348bf7b180637a93d10d900733a05ef,0.24851206,0.26182896,0.23796773,0.015606715,0.01768771,0.01732923,0.010376365,0.7090618,0.66109437,0.5276724,0.6530789,0.43035418,0.2996293
f5f15bf03cca6f43c55bd9dc62b326d7324b85fd5206af409e53c576d13101df,0.95010465,0.9358768,0.9438139,0.014118465,0.015345717,0.014671779,0.012637283,0.9580105,0.9778944,0.8629375,0.97839034,0.9527042,0.9457867
9f11992b6a27eae0d88598f41c74df3a93147a380833a97fb2ced7a296dee95e,0.86481404,0.89364403,0.8557977,0.16829821,0.17446643,0.18182707,0.12555704,0.86467427,0.8874646,0.66155356,0.88755906,0.87464,0.89515555
a41e7fc8cf6e263aa72d7b1bdca8acc29b48bd08ca5034b7595539f577343278,0.996412,0.9975962,0.992332,0.96251535,0.930205,0.9740525,0.97267795,0.9948775,0.9919933,0.9524289,0.9917436,0.99711883,0.9976376
bd044003ca00a784c696105d8c19b8ad142600fa52d17533e54db30470cbeec3,0.2068833,0.24063225,0.20383513,0.049658064,0.049095083,0.04999995,0.030008906,0.6467216,0.5270685,0.46344662,0.5413239,0.3839222,0.2776048
038f73cde4a7c6257a92cdc8426ad3a6864bdad3a2dc4788ac201edb8fb5f586,0.9443837,0.9508584,0.9288884,0.113034435,0.12061075,0.13352077,0.100417376,0.93116266,0.9431696,0.6684375,0.9457913,0.9406589,0.9541059
05258ec86ecd51b318ddf8b9d672773d87ba37e0f524989313958380adab7af7,0.8246146,0.8694633,0.79484123,0.3780298,0.33872378,0.39613092,0.2905079,0.8705651,0.8309773,0.6824586,0.8373056,0.83970815,0.8746736
994f5ee754f1a466f9406dbcb710343cb3a0adaf65ac0b9907f1d8005c451ec3,0.9428855,0.9458244,0.9359451,0.049334448,0.052363027,0.044796124,0.037295528,0.9480377,0.9638026,0.78548425,0.9651501,0.92291707,0.9475255
d48daca93dff14626869d769c29d0f0cfcde9bd8d302fd55e65e8abad2dca674,0.9035691,0.9302716,0.8845139,0.30214393,0.29374492,0.32443455,0.22505298,0.9173613,0.8952374,0.7023173,0.898984,0.878222,0.930451
1f53d912fc9591299ad3433ce6b5c18773f61b21a66431a0bc89213fa16863ec,0.9549741,0.9667377,0.9266472,0.43149102,0.36472717,0.52132446,0.48559752,0.9544377,0.94066143,0.7087416,0.9419578,0.9551413,0.9658559
3c536b327f47be4e9849cca7681a13e7f2f437db53a1e1c1aabd4fee8f204698,0.9475717,0.9515584,0.9382326,0.04221277,0.044342536,0.05265946,0.040315714,0.9393616,0.96206516,0.7036167,0.95972943,0.95163214,0.9520093
e878cd0e024a11ef65506a11a1c39cef02eb8681e443b3b3e0bd116bad658458,0.093108684,0.124150544,0.09645302,0.025255991,0.028188406,0.028116323,0.015091427,0.48652074,0.35768002,0.32306272,0.35139185,0.41643018,0.13797553
19ba6c8e238ff015d1c7f001e05f8653388bc109d180dfa4978ed89b90e54afb,0.6037258,0.77168274,0.60226274,0.15336995,0.13315046,0.14204603,0.071241446,0.9586316,0.7972019,0.4999168,0.79340476,0.4609716,0.7551965
c9984b86370cd9e6f862032531ff48a7e767ea3efc6a81b6b20c7e9291f4445c,0.104823545,0.17578037,0.10494537,0.07762175,0.0787193,0.08382532,0.03529671,0.5845185,0.34297344,0.3270564,0.35106504,0.4257938,0.18879576
e9f6594e087e4aaf9a918b3d1fd4f376eb3d34954e7bdda74744a60e9a0d0eaa,0.9616025,0.96911937,0.9488561,0.28601825,0.28294778,0.3187882,0.25676098,0.9331052,0.94303006,0.72143793,0.9452093,0.9620441,0.96484506
324ff45d6d9addb562a750c14ba2c7a3ac43280928b032032d7a71790fa25528,0.7448406,0.71388906,0.7120482,0.0107568065,0.012677292,0.011373659,0.008124663,0.86176276,0.91448724,0.7382379,0.9084183,0.82263815,0.74888605
7e42172a5305c30bb37be2bcd4a2aa1194e8e9b525a4d2f8143fb7bac53269c4,0.9989022,0.9992489,0.99831885,0.083806336,0.066111624,0.08157525,0.09405552,0.99735236,0.99766636,0.9472837,0.99787164,0.99929667,0.999236
3085736a3dcd52ad5d2528863c8f59eb210a49980dc3d030cc7947861256e833,0.7234749,0.75315917,0.68450844,0.099584766,0.10380711,0.1040796,0.06494734,0.8376773,0.83116835,0.65287745,0.84093285,0.7258097,0.77820504
e6139f82aee175cb9fb4071e54d8438bc2a878bac1cdc8f0fd11832212e74a35,0.81496435,0.81994706,0.8009433,0.008797585,0.009828487,0.009248659,0.0063460167,0.93144804,0.9470856,0.8289344,0.94949836,0.8040177,0.83679134
51da9744698d11e30b7caa470e32b035a6f42a36ccf7e453da268bcb25dc9bce,0.14249662,0.19077867,0.15324366,0.03272637,0.03540179,0.03503556,0.019809384,0.64327186,0.467739,0.47974664,0.4891449,0.39767745,0.20298731
612bbc8a31c16cdc4056915f4ac10fd52a355cf1a25a5b0b3cc2ba377e277dfb,0.09850845,0.1358409,0.10360532,0.020886254,0.022660263,0.02296625,0.0128303,0.57046443,0.41753122,0.4031872,0.4406933,0.26711684,0.14660442
bcecd5b04d4ce3acfbb3ea458833c8ac6c01446bbc4fbc556a4b8827038f9142,0.967034,0.9810894,0.94795215,0.5307736,0.47584206,0.5842374,0.47733548,0.9707282,0.9436584,0.71889156,0.94307494,0.95684505,0.97951114
30399ef9aaff0eea7c958a72961858643d440571db008419be45cde55734296e,0.9934517,0.9943076,0.98736703,0.36516264,0.31539908,0.4388967,0.41255254,0.9866959,0.98644835,0.83924335,0.98667264,0.9923084,0.9942274
66299849b0d26804986e641e2a8a8e6c1973159634e19d393275fdccf2414593,0.97509104,0.97482896,0.9679002,0.089627065,0.100107394,0.100064196,0.08788347,0.96348596,0.9723327,0.7502645,0.97273076,0.9731978,0.9775834
12c2507be1e83994204d05a568914962f57175198460ec9a733e94f72ff9dbf3,0.90449095,0.8997783,0.8883629,0.042308725,0.050120577,0.04920394,0.037735242,0.90779287,0.9400118,0.6872894,0.9426647,0.9257431,0.9022251
db959526630f85d92b98b3fb2f848509ae9b078980f3c449049ed8ccbf624652,0.21701822,0.26371282,0.223367,0.03876113,0.039314337,0.038577482,0.024654545,0.6394089,0.5230872,0.4596847,0.5697229,0.44958034,0.27670172
0ca26850e02a918c3f89b8c03bb8588d19c3cad942c27040c4c8334287af6cf1,0.17375413,0.2388436,0.17354095,0.08428122,0.08208369,0.094807245,0.051283993,0.5072672,0.42786512,0.3289348,0.4370938,0.50234526,0.24017979
b2614d39195f0f009f6683385f1c921f36f1dccc3435e8d87ef93c959886fba3,0.9952336,0.9980615,0.99563944,0.029951133,0.024447428,0.026822528,0.022293735,0.9970722,0.9955883,0.9701006,0.9966001,0.9978175,0.9980155
8a4804c45bfd11149c519dc718203eebe7c06104d806285feeb527a1a70b4018,0.7726601,0.7664265,0.76098484,0.02952229,0.03429915,0.033259183,0.021098943,0.8479588,0.88940763,0.73804253,0.9011193,0.8248283,0.79863733
bce4e0f61b82fe5779111e5b23a41b1563ac7b0a0088ec835058a0b74984d89c,0.011320828,0.019950788,0.011281604,0.006000475,0.0075649307,0.007740712,0.0032647806,0.3339386,0.12140791,0.12509453,0.13537207,0.2092289,0.020024147
45cb30974b8d1f42b5b4fbd8e7d205230cc736496732a63189bf3a1ba8304729,0.30215582,0.32426018,0.29634544,0.036598045,0.03715481,0.039121516,0.025653614,0.7473396,0.620322,0.42406878,0.6126365,0.598622,0.33171254
e89e8924e06bb54377292c848f8e7be4980ee8aa294bd56966c8d37f207ef6b1,0.88424706,0.89961463,0.84756994,0.18861032,0.19432689,0.20168734,0.16175042,0.90415245,0.915089,0.74959075,0.91831243,0.8961339,0.90283513
28377a60efe24bdab8174a08e5d0791e204cca6207e019e514b66b889a107166,0.77216256,0.8071603,0.7193099,0.4082844,0.38864607,0.44157356,0.3732234,0.85547155,0.81120455,0.6777751,0.82911193,0.87851137,0.80800223
b8e9fdb35ede3626734cc9e4f097444b268b8561077d232f6b487814c10122ff,0.8802624,0.9008882,0.8660271,0.107279204,0.11741034,0.11976966,0.07694581,0.8724092,0.9038644,0.6689399,0.91025084,0.90478104,0.90267265
810ed7932cfde1adf8224bdb1d00f00d5caee94f90c4537d55d882bdb9c6582b,0.14749655,0.19664896,0.14599279,0.036951635,0.037284896,0.03879748,0.02420353,0.6223759,0.4569326,0.40849563,0.4764471,0.35472015,0.20684522
559172aff452957deccfaa22bf2607905f27150ec51f579830a0d103d2910fa2,0.9417818,0.9540674,0.92881596,0.1410583,0.12891509,0.1548661,0.111150935,0.9238488,0.93705416,0.7112605,0.9380342,0.95043135,0.9535154
fbd8295db7e45a9c7bda650016c14dc258668ecf2546a1f9a01a2e0910b1ec3e,0.98470646,0.9851649,0.9745179,0.032160576,0.03445472,0.04401862,0.03687866,0.97244745,0.98434246,0.7854796,0.9837283,0.9878513,0.9844487
1ae8d482f69dda895f337d8f4994818c0075b884d8b9e2c30eea0c74a544ed1b,0.83738536,0.8775256,0.8097567,0.15918459,0.15415297,0.17138855,0.12808652,0.87382543,0.8858254,0.63640374,0.88634413,0.84199303,0.872744
d12296781f2cacabf3ccc65c417402eb3e0b66c30a25e99521472b89be3bb8ae,0.7378372,0.80173194,0.6900662,0.29449183,0.25314388,0.32054222,0.23373039,0.88624203,0.80934215,0.6373527,0.8072671,0.76355004,0.81222606
f87ffb37fd8ced720ba733595066abb6a701db49a63521525359adbb15ddcc04,0.91335243,0.94249225,0.87445253,0.3150393,0.2845569,0.3621717,0.2955119,0.938027,0.9102275,0.7001539,0.91770023,0.9174554,0.9327124
fa62550603f6a279acb92ca1c8f9335196bad2efa1743b21cf0b40b602b907e2,0.6722897,0.73101234,0.66143966,0.14897318,0.15627213,0.1660955,0.10792363,0.7908943,0.77133775,0.56830263,0.80071086,0.73120403,0.7186719
1de60710475d29baf24c9eb1cf0939e7fae2ad25094be35b4378a681e373e19a,0.71730447,0.75432795,0.70861363,0.076257885,0.08298382,0.076800145,0.0500934,0.873784,0.87318546,0.72143686,0.8660772,0.67764145,0.7831999
312b0e4a28a8fbc6b787941e7568ca41207a2b2bab9fb3ccc580ea028d1c5e65,0.99492645,0.9993616,0.9982305,0.00061079575,0.00092666026,0.0005823065,0.00047433766,0.9999267,0.9994174,0.99960965,0.99970216,0.9997391,0.99933857
8e95026a3bc2499bd82def97ffb559cc521ad82338143d4805a9a4597a4bda9f,0.9403096,0.94851834,0.9127521,0.32519022,0.30212256,0.3688546,0.30237755,0.9288921,0.92004883,0.697958,0.9268693,0.9368078,0.9515634
bfb50fbf875bb3713058aa0a9d070e5649b7b78f0c2d0e6ada46cfa79d8e8ed8,0.9384932,0.9457394,0.92220813,0.12881392,0.13245387,0.13614033,0.10765853,0.9240474,0.941654,0.7511192,0.9440729,0.9295052,0.95014983
d510c7f1004d6cc703730548ad723d1bc8fea0b1819e227b762e429c17f21a6b,0.9396845,0.9424426,0.91632116,0.050113577,0.05187501,0.066228904,0.04863267,0.95034295,0.96206254,0.7906441,0.96319646,0.9361126,0.9437003
e52f2e9eddc26d12f67936f8b8aa9e9212127f31352085599e36366cd3378275,0.1456576,0.19016846,0.15370448,0.042752005,0.044078123,0.04552181,0.02500982,0.6266223,0.4544581,0.40765995,0.5084506,0.36154506,0.20909208
aca8ae4caa88c3a4d6094959c0d90f78b81df3decf198b383325dc78607e4500,0.9340348,0.94754285,0.89885885,0.34209603,0.28226924,0.39300954,0.3432365,0.9469838,0.94189316,0.7459965,0.94156885,0.94044507,0.94562817
061caaae9beb40fc0e79bdc20a98b6de9fed63ac1565e07d3278936ee7e3bc66,0.3681797,0.39324927,0.37038496,0.012592915,0.014316344,0.013285854,0.0082009155,0.8762081,0.81674147,0.6437402,0.80921215,0.36334717,0.43059447
1b7affb709bdc81139c899a161900a70fd11e665227e5b179e2f2a21d7496bb8,0.58601576,0.626006,0.5354053,0.103576094,0.10323756,0.107644536,0.07703785,0.74135834,0.73337656,0.52652234,0.73332494,0.8014392,0.6601447
5c43731d92a83f588fe4dfb2f96ce4558110f7d55f0fc55f2f1225b7ca9e972e,0.6209446,0.6762566,0.5981749,0.1831576,0.16238342,0.18401822,0.12193466,0.81535685,0.7786778,0.6306637,0.77534086,0.6715702,0.6875143
0b9460eece9b6bfa5763eee15bd12164c4ba843c58d5398388c0fcac8c1130c7,0.20845763,0.39796534,0.2330274,0.19660051,0.19746904,0.22604506,0.08596639,0.7495894,0.4684042,0.4030725,0.4830816,0.39417672,0.38818437
5d446518109744a1d71619f3b34ed9430c0f8eddb6072d6ea7bbe98acfa7592c,0.80354005,0.8255004,0.7864149,0.09702874,0.10157691,0.101893805,0.06846894,0.85358566,0.86575675,0.6773491,0.8780887,0.81212825,0.83839583
4ab25e7af968159f10bac9cd5504eb1d07dee15d3359146c29ad4213eb7ef1b5,0.013499216,0.026727753,0.014912021,0.008235113,0.010113684,0.009655879,0.0038907402,0.38063917,0.14487395,0.1620815,0.13543089,0.20148556,0.026616212
84b82372d0eb305ef69c4c9c4775dbb41bd8dfbbacb13d88471a8e300d562ec8,0.69117576,0.72102237,0.63527155,0.13188715,0.1280094,0.1379408,0.10526985,0.7764609,0.7637466,0.5237828,0.77879715,0.8618719,0.732237
1b8a3857e82fabd7054e3f2c0935a41a6701085dcf15f908834ebb0aad5c1886,0.86757153,0.8990868,0.8264889,0.105807826,0.10241341,0.12641788,0.09565967,0.92855114,0.9235662,0.71387607,0.9228944,0.8559809,0.899995
cfdce16610c1ea5fb79b45cabc96701dde4a59a03d95da517dd85337357c107d,0.4152431,0.50828207,0.4029825,0.092770815,0.08926953,0.09739618,0.05765226,0.7389178,0.66898245,0.56573695,0.69267905,0.570975,0.521424
32c15b41f1a36d1e08ab547976692e53d35f4f8a19f2c3d29693e22a1f8145ef,0.9900203,0.9901951,0.98756707,0.039112102,0.04150807,0.048301272,0.043837234,0.98736805,0.9910444,0.88549227,0.9907672,0.9877088,0.9910193
ca3e4dfd6792e2e2f2151d91d44d64df150ae8bb4d56e12059c20e180081871f,0.9972988,0.9997873,0.9990879,0.00040613615,0.0006877699,0.00042481007,0.00029291448,0.99996746,0.99966156,0.99993515,0.9998325,0.9999454,0.99979764
efacb3895335c3dc03c3507a3dbc0089db268e774fb51fb0c13d29610339617c,0.9469469,0.9538489,0.9463462,0.018980158,0.02011278,0.019933213,0.015590562,0.9610178,0.9755499,0.85772675,0.97467506,0.9575142,0.96087646
f91da4ed6e8885be3e5c45de932c13b8f1de477e90618ebae2baf3eb5baad17b,0.7817528,0.80933213,0.75834984,0.067575976,0.069148876,0.07414868,0.05172336,0.8369903,0.8601219,0.63523746,0.8710613,0.8779858,0.8173069
35acd08ab98c1e5ac143ba722ad8c01296bae5411b514a61f89aa0a226c8b53e,0.90488786,0.9293769,0.8815702,0.13660619,0.13860866,0.16040494,0.09933872,0.9164208,0.90643936,0.66889083,0.9197192,0.8989593,0.9326402
0c49da82dda026af63f25d92d072bf727d6dd7384d80e0670b93179137635c9b,0.7964051,0.7816781,0.7488751,0.017879793,0.020583583,0.019426946,0.013999387,0.8916347,0.9087928,0.70028347,0.91025716,0.8369042,0.80541426
1d91205778dd482045471d9ce5db6848c6b21833f7cdeb3e4c1ee95b08c01e30,0.9686988,0.96537614,0.96102834,0.021697985,0.020670816,0.022224657,0.017114338,0.9633145,0.9805237,0.82070446,0.97950065,0.9674667,0.96837056
420a08b148597fea4ef96824e7d02410683ac403cdd5aa3b2aa6670f5338f479,0.9876013,0.99028873,0.98304015,0.146567,0.14062996,0.1671491,0.13622114,0.9772309,0.9816243,0.81559384,0.9843241,0.9877335,0.9895477
fe4ab89413826ef04487885df539b84a031f9f66c6f3c15e8ef7f04b099d4906,0.96913344,0.95771736,0.9616914,0.007871488,0.008573868,0.009168046,0.008017752,0.9672869,0.9845051,0.84667563,0.9848183,0.9692377,0.9636336
bcf58dd9e11eebd989f666f578bce39b09f450c416a1486e7e125ea8ba543817,0.99701023,0.99778146,0.99651515,0.031442963,0.03002765,0.03634584,0.03299314,0.99467826,0.996554,0.92434555,0.9967681,0.9979837,0.9975866
37c9ae7bc581b2758b008344f9d7ca0b292829482ab76053887efd635e266e18,0.8749862,0.89987665,0.8551975,0.06942155,0.07261493,0.07405954,0.05022388,0.89981973,0.9132043,0.6810606,0.9119667,0.881961,0.9007547
c59eb80f030761bc455279dbb9c695e0f0379a7dcccf98b806468e793962e88a,0.99566,0.9954886,0.9907974,0.15125945,0.13219664,0.18942067,0.1988009,0.9896716,0.9915109,0.81231934,0.9912772,0.9954449,0.9957563
73c172ed38ce094cfdd27c6d835b94362350a44136d97f58df6c2e6e22ba9fd7,0.29269215,0.33597925,0.3028356,0.041461337,0.041944616,0.04218233,0.026644276,0.7626811,0.64937884,0.60124004,0.67345333,0.4033325,0.38498458
1209cfabdf4df8301d9ce3430fecd663a9dbbf4e95ce46cd320a67a46ca88660,0.97827816,0.9766095,0.97558665,0.019278845,0.02086814,0.023982588,0.01866216,0.9747303,0.9874483,0.84440327,0.98791456,0.980699,0.9781722
9d68852ea95da5f2f28d81dbd230e641886a102150a736fe4f5c43df3c6ddcde,0.7828366,0.85196555,0.7733386,0.031096766,0.02892691,0.029862328,0.017016158,0.94467276,0.9316037,0.79759127,0.9250942,0.8058047,0.86018753
eb34578b4067aa0d23d7f6dbd000989378c094e0222104191254f676ef3a1829,0.8246599,0.8246663,0.8126367,0.04330992,0.04302142,0.044793613,0.031558335,0.8901967,0.92053884,0.71335584,0.9125821,0.7963137,0.8387858
3b518152b65d6c7d929c44c7073ca755079a12bc67da985ad2b6ed8e34be3640,0.2995757,0.37177,0.30683705,0.04665833,0.05181806,0.04969096,0.027556732,0.71526355,0.6446191,0.5621127,0.6615581,0.49260744,0.37538832
1948b6d6bf8f6f8b11e89b66175ae09b4ef6b2bf0f035d5a2e3250735b208fbc,0.083238885,0.11368243,0.08360066,0.04209216,0.04160052,0.0438152,0.02329426,0.46470854,0.29409435,0.29706442,0.31219378,0.44487673,0.12861013
66afe81ea4ac41c85963ad020660b98d93868675abaf2956673c16f719c75cfc,0.64661765,0.7168467,0.61746055,0.18457216,0.17749636,0.1892875,0.118930735,0.8161912,0.77908283,0.6421178,0.78174734,0.66413915,0.7147057
acdb3a93745c21541db8645899e73f2364ec84d0242461a040eb5aad4aa4d9dd,0.9731026,0.9773361,0.96154577,0.27010357,0.25242934,0.29989922,0.24713741,0.959773,0.95493096,0.7544872,0.9614558,0.96961606,0.9781406
832f16bc8edb2d6b3799cd46ababf82a0a33d5e175cd52fccbc47ca215b3adc8,0.9791955,0.9878891,0.98136914,0.022574676,0.020923458,0.023586474,0.020187235,0.9960945,0.99247074,0.9102463,0.99330586,0.9870373,0.98882943
