,0,1,2,3,4,5,6,7,8,9,10,11,12
dcf6d8d203e96eda12015d91a652e703505c761457dba814ee4175ec6e08cde7,0.5047929,0.49774808,0.5046301,0.4931141,0.490303,0.5054624,0.49622494,0.49144208,0.50137675,0.50561553,0.5003187,0.5068012,0.49680582
c524f7975f4119848878f5cd216a015f6a462dc81224078d38940b0277bc08ca,0.50468063,0.496991,0.5041152,0.4938497,0.4905271,0.50637406,0.49606863,0.4924345,0.50134534,0.5067136,0.50170684,0.50644106,0.49703282
7ccf4e9384cffdc857f5f7bb2b429a3239f4a33bfcfb186fb3874411c8c2c0e0,0.50386703,0.498189,0.5048735,0.4927169,0.4911263,0.5068531,0.49598908,0.49174112,0.5020476,0.5050266,0.50121176,0.50730985,0.4965335
db48b635862532230f307574b0d6d5a83d4ec719031deb6e2f56d1e0aef0d8d9,0.5045529,0.4979153,0.5045684,0.49275583,0.49045277,0.50617325,0.4962561,0.49164188,0.50135255,0.5062038,0.501241,0.5070782,0.49698135
23312a06723424a7f1938991d38b7e9f6f04d89c1368c76521b223a20a2fafbb,0.50401783,0.4988075,0.5038736,0.49290904,0.4901778,0.50546825,0.495762,0.49176905,0.50165105,0.5056146,0.5016341,0.5067179,0.49702588
75d89c5eb0c75cc2c1e019346e00f5ac84c185f41d4b46d0a9a37281cb62375f,0.5058682,0.49843836,0.5040805,0.4925527,0.49009103,0.5068225,0.49566114,0.49080676,0.50161934,0.50618213,0.5017978,0.5073472,0.49678183
74a6a2e04006874b1c9671faec1b97989e8d09b4dbda822511d2e3d4d711af82,0.504447,0.49842688,0.5040721,0.4926631,0.4904287,0.5071108,0.4959254,0.49236813,0.50130844,0.50589305,0.50293565,0.5077571,0.49698347
4767c6bed38ca8e790a904b7b4f824f3502907158930493b36004ce1406eb279,0.5049181,0.49784094,0.5038043,0.49287683,0.49160498,0.506189,0.49614897,0.49201018,0.5020238,0.50605553,0.50228715,0.5077069,0.497026
bce4e0f61b82fe5779111e5b23a41b1563ac7b0a0088ec835058a0b74984d89c,0.50555426,0.49730107,0.50418127,0.4925843,0.48981357,0.5065001,0.49591768,0.4909165,0.5020326,0.5059885,0.50129527,0.5069536,0.49722013
0d37342c9fede3f84ce384b07a6140e0884e408b665db81a01d060a50df91186,0.5043963,0.49809682,0.5045892,0.49352244,0.49115828,0.50686663,0.49476802,0.49062052,0.5015426,0.50590694,0.50033206,0.50672394,0.4964658
067e2eff464351c66164e877d90bbd3ecae2d0dad8747cc9be823f249ba59292,0.50434035,0.49804157,0.5043594,0.49366498,0.49179313,0.5058251,0.49736053,0.49341533,0.5017926,0.5051388,0.5005111,0.50582194,0.49674827
73f107e94010a4dd3bfe2885e77a7441c4e6aa266c3e688a3470a700e4c092a5,0.50587225,0.49737504,0.5045138,0.49291483,0.48935184,0.5071247,0.4963711,0.4913143,0.5017475,0.5057658,0.50199693,0.5074905,0.49620232
1129788de7863c23ea62fdb3e1c87d11b4c8c302857c8dbb7d63b38c3f1cb379,0.5043875,0.49757436,0.5038347,0.49227926,0.49072677,0.50609857,0.4960193,0.49216738,0.5018256,0.506079,0.5020853,0.50686187,0.49712345
81e0c7c83ca3690fd0af9ebebbc86f9db29f0b2cd5e663c3df6ca5abc8022c57,0.5038408,0.49914744,0.5049794,0.4932955,0.492106,0.50546575,0.49636146,0.49228737,0.5013362,0.5046163,0.5006618,0.50666183,0.496605
8b5788a98f3c5b1e67e9c5fe19915065b6bb250139d07f3c6888c9d586c77365,0.50438523,0.49786258,0.5043811,0.49379477,0.49106154,0.5059872,0.49659923,0.49139246,0.5018059,0.5054441,0.50105256,0.50679004,0.4967078
879c8aa6487ea907d32e3fc242d652500a4ce4f78f28da02eb9263ce16cef2f2,0.50339276,0.49876234,0.50515425,0.49310753,0.49174902,0.50583196,0.49618402,0.49220958,0.50124514,0.50565684,0.50094503,0.5060609,0.49626023
a101b29fd331f4d1e2bab996d7dd81343e4185b1edb43c2c24b500f53a444796,0.50371295,0.49810332,0.5039467,0.49363568,0.49147227,0.5060714,0.49530557,0.49139616,0.50188583,0.50526136,0.4999123,0.5060466,0.49653092
62d9aa6049495e60b49476b7000f1e4d9fa84b8f5dfcd75227804a0815eee7fc,0.5048865,0.49848995,0.5043093,0.49264076,0.49009207,0.50727874,0.4957021,0.49148068,0.501359,0.5064397,0.5016782,0.5068277,0.49740535
b642c9515bcbd8f45e187fef09b5aa468c226405bd386fc9c4e82a5b5c5ae993,0.50521106,0.4987252,0.5042549,0.4920426,0.490601,0.5056026,0.4962601,0.49232388,0.5018892,0.5052841,0.5013651,0.50714725,0.49635312
1834b459e429d15ee55dcc1f77299a551884fd76a1f966f2b1494e2bec08d10d,0.5053811,0.49764737,0.5045012,0.49228278,0.49057248,0.5067156,0.49571404,0.4912908,0.5019262,0.50578135,0.5020386,0.50709605,0.49729294
df862f756f9f10c22851c5f8f57d14351e5ae02db3e95e0792ad19db9a635b61,0.50653565,0.4978095,0.5042543,0.49348655,0.49009368,0.50729793,0.49510315,0.4902056,0.5011677,0.50623465,0.5013354,0.5069803,0.49788284
d09d116be30ce2a704daf207782f1b3eb9072a1a912f5e8b0194f9f3e0796b19,0.5049063,0.4973183,0.5045589,0.49224424,0.49018633,0.50607926,0.49610046,0.4918109,0.50115603,0.5031276,0.5011433,0.5059863,0.49755216
5d084486bdacd5f7b4ee26a27b2686b83f93076f28ca856a24d207c8ccf65905,0.50386703,0.498189,0.5048735,0.4927169,0.4911263,0.5068531,0.49598908,0.49174112,0.5020476,0.5050266,0.50121176,0.50730985,0.4965335
20074ebd8bbdf3a59c51dfb4d6fbe1bd22788dfdd10e074c78db4292550e68b0,0.5042181,0.4985494,0.504213,0.49332297,0.49109203,0.5049774,0.49702558,0.49296674,0.5010385,0.50542057,0.50013834,0.5061717,0.49562034
611cbcd1b0cb2a6a96e2676ed0b64c96292c9fa7aa79ca665c4a6a56722a93b2,0.504362,0.49806714,0.5041955,0.49359572,0.49046144,0.50545084,0.4960164,0.49142793,0.5016579,0.50482476,0.5002046,0.5064338,0.49607995
70750d0f9f935762704b5a1cda9402f63892bd6a73f976143caca6a4bcebafaf,0.50416243,0.4978062,0.5050733,0.4936735,0.4908124,0.5058354,0.49640283,0.49139017,0.50102043,0.5050321,0.50079316,0.5061497,0.49567077
ededc1763b53cbf071c6ae4cd16701a6090b0e7771253af664b4cd6a1ad432f4,0.5038621,0.49756926,0.50414115,0.49390244,0.49176684,0.50521296,0.4959892,0.4922119,0.50136304,0.50490785,0.49953052,0.50571555,0.49656808
4a19c73567dea17ef510489e33d983b08d52dd64a902b80485e6614eab403531,0.5050312,0.4985039,0.5049988,0.4928396,0.49026692,0.5057544,0.49599314,0.49152836,0.50174993,0.5054122,0.5007984,0.50733787,0.49697912
603b9f6bcf53b11fd8c9377d7154d9816cd7d4102a5daacfae0324d0f4f39baf,0.5035002,0.4981352,0.5043713,0.49327484,0.49139696,0.5059697,0.4958267,0.49196988,0.5016488,0.5048489,0.5002431,0.5059156,0.49629122
1cdf3996b4dccf1668bfb600883a81d12a24a3286017770d2bb121cc59698d8e,0.5037856,0.49826488,0.5046227,0.49378633,0.49067774,0.50589836,0.49629593,0.4921999,0.5012749,0.50556993,0.5011414,0.50783676,0.4967909
f4630e43e7ba3c680676b638ca33d5cc6eb7213189d50723372fd8ccaabded2a,0.5049563,0.49845335,0.5034444,0.4921397,0.49071684,0.5058104,0.49637127,0.49237183,0.501639,0.5055839,0.50153995,0.5059958,0.49746707
1209cfabdf4df8301d9ce3430fecd663a9dbbf4e95ce46cd320a67a46ca88660,0.50448227,0.49752772,0.5036781,0.49357143,0.49024618,0.5067582,0.49602228,0.49243116,0.5011517,0.50591624,0.50033003,0.5070359,0.49701706
db959526630f85d92b98b3fb2f848509ae9b078980f3c449049ed8ccbf624652,0.5050874,0.49777135,0.50356734,0.49253696,0.48977044,0.50611186,0.49609673,0.492264,0.50185615,0.50523496,0.50166124,0.50698584,0.49730062
1fc277f2cd5f3f79c9bb96c332e36fd9beb30f088dc5ebb721509c0606e95ea6,0.50576484,0.49793988,0.50453234,0.49230745,0.49074244,0.5062635,0.49600458,0.49168503,0.50143594,0.5057083,0.5027579,0.5071388,0.49736077
34c09a1d52769f0394e4b03df30d2d436331c2887c86cea6e30060a633e76adf,0.50588435,0.4975609,0.5051044,0.49205184,0.49011463,0.5071861,0.4946497,0.49002704,0.5012203,0.50706375,0.50243574,0.507533,0.4983366
612bbc8a31c16cdc4056915f4ac10fd52a355cf1a25a5b0b3cc2ba377e277dfb,0.5042761,0.49750566,0.50459313,0.49307767,0.4905769,0.5067423,0.49575326,0.49168232,0.5012594,0.5059975,0.502104,0.5063469,0.4958689
2cdc61fad66628b34d978c369d401026270b544caba79b3f07ba8dbcb9d7e70a,0.5058678,0.49843648,0.50408703,0.49255446,0.49008337,0.5068177,0.49565992,0.4908002,0.50161445,0.50618047,0.50180733,0.50736547,0.49677345
ce6fbfbf665b66a2c2547fe69f7a64915c06d149ff023d4d70ed07c051cf0583,0.5041064,0.49807304,0.5042677,0.49357936,0.49185392,0.5054124,0.4971652,0.49335036,0.5019325,0.50465965,0.49943653,0.5066339,0.49622345
1c5c29a24a946a38353db0b6fa9c194be5b522b5c46de9f40f8d43de6ee26b7c,0.50520337,0.49821302,0.5044347,0.49322104,0.4900528,0.50594306,0.49644843,0.49250633,0.5012672,0.5055064,0.49958906,0.5063357,0.49566787
019555a32c21fb2e2779d95230a55344083d9188afce5fa206c6808718d67c25,0.5037856,0.49826488,0.5046227,0.49378633,0.49067774,0.50589836,0.49629593,0.4921999,0.5012749,0.50556993,0.5011414,0.50783676,0.4967909
7717e43a19156708e5523e7cdee38c674da6592110621202f06718fde3e53a16,0.5033282,0.49788663,0.5035001,0.49405986,0.49234346,0.5068647,0.49614775,0.49173743,0.5011723,0.5055553,0.5006513,0.5069183,0.49651742
139ec4f928760e51a9d16d2dc7c44e396d8375c4ecf4382c3a55b3717cb995bf,0.5051736,0.49801782,0.5038822,0.49302945,0.4914083,0.506088,0.49648386,0.49208173,0.50093925,0.5060808,0.50118697,0.5067516,0.49682006
312b0e4a28a8fbc6b787941e7568ca41207a2b2bab9fb3ccc580ea028d1c5e65,0.50356483,0.49794865,0.5039182,0.493663,0.49210754,0.5058793,0.49610054,0.49179077,0.5016155,0.50620407,0.5003685,0.505692,0.49636492
0ec0e47abe0345e05bef11e06de3425570872c7befd3faace878842ce3b0ff4f,0.5045562,0.49870825,0.50402504,0.4929592,0.4911463,0.5049266,0.49719316,0.49320266,0.50116867,0.5053624,0.50045466,0.5060878,0.49658453
51da9744698d11e30b7caa470e32b035a6f42a36ccf7e453da268bcb25dc9bce,0.5042808,0.49817374,0.50448936,0.49286467,0.49047962,0.5062156,0.49562556,0.49170274,0.5014028,0.505458,0.5000785,0.50716984,0.4977261
c49f03647a84c7c8452f8963060bb3486062670a54be29aca83a1fde70324a32,0.5055984,0.49786553,0.5047699,0.49193704,0.48947975,0.50737184,0.49600095,0.48973784,0.5021575,0.5054125,0.5017688,0.5074841,0.497071
64f8a1f8f367d81c07a45ff980e0b5d4374d294a8be35c1991a1e9bd146255ec,0.50564563,0.49856183,0.5046241,0.4929476,0.49014282,0.50620884,0.49617538,0.49092543,0.50077426,0.50677896,0.50107825,0.5064881,0.4967368
6e5f2b99caba73df326eff786599a30bfde99cd336a5896cf1491bd730f84c06,0.50475067,0.49771655,0.50363976,0.4930984,0.49120474,0.5057306,0.49572173,0.491414,0.501578,0.50647396,0.50134295,0.5065563,0.49702206
35ba0a48d3b161c81cfe3a3451c3c90d696bc98694386ba31dccafe38832fd26,0.50484294,0.4980916,0.504168,0.4930865,0.49070793,0.5064895,0.49592376,0.4919557,0.5012145,0.50647604,0.5016323,0.5070817,0.49725074
a71633d2816949e102263642827c0a5658ffc3f3aa7620d4aaed4f94aa284faa,0.50380397,0.49856362,0.50409377,0.49345547,0.49078286,0.5052028,0.4971116,0.49278608,0.5014942,0.50430834,0.49983048,0.5055367,0.49573836
2f9ec45b09420fceef9e9277a0079cde9ff017ddff73a2876fa43eae577137b0,0.5060922,0.49824387,0.50368714,0.4917817,0.49005908,0.50720304,0.49591848,0.4918747,0.5017374,0.5055381,0.50233835,0.50760496,0.49791434
c426465f65954d9146e257d2154172e8c0ab865dfe6a853388b85f11143c0512,0.50432867,0.4986575,0.5042301,0.4934674,0.49146572,0.5051863,0.49622005,0.49181932,0.5015111,0.5057284,0.5016221,0.506581,0.49615055
84b0f1290e67ae7190489990ee303e9635760f95716bc606a74948ebe6af7ccb,0.50415033,0.49847487,0.50387543,0.49351814,0.49159282,0.50678676,0.49474305,0.49224755,0.50082076,0.50582385,0.50082433,0.50721866,0.49737704
2629beb34e256c8e4d1c28dda079ad3331dd94a6950b6594ff198c62f81d0eab,0.5045279,0.49777737,0.50418323,0.49294415,0.48902753,0.50663185,0.49705723,0.4921717,0.5018419,0.5055648,0.5013937,0.5069293,0.49589974
3dbf2291944b66fb617eb2d5ce408b3d96e78b160e700b9b823ef7b53d7dc068,0.5048272,0.49891055,0.50440896,0.49330825,0.4914944,0.505738,0.49556398,0.49170583,0.50131184,0.5055229,0.50135785,0.5070926,0.49733174
770d2b04de34857e854a9926f0a9b3aa55c0d032ba1a13e4c56e385413678160,0.505399,0.49796808,0.50390923,0.49285245,0.49088636,0.5061984,0.4963107,0.49146858,0.5015296,0.5061698,0.50116664,0.507216,0.49686527
c9a6b394f5705d71c3c45bfc6f14d4738385a83c904968de6359bf1fe3d90c24,0.5048832,0.49779615,0.50424397,0.49373186,0.49102175,0.5053983,0.49608365,0.49194023,0.50160426,0.50587946,0.5001169,0.50627834,0.49653247
f81955169f6f73a0eecd987178157d9b06f1d227f0a0af2ef11922dd32b63f9d,0.5018859,0.4993483,0.5050943,0.49498722,0.49358395,0.5023001,0.49919632,0.49629122,0.5016129,0.5025929,0.4974484,0.50357187,0.4969446
2487bd8b344ea29143453cdd886c362aa570bde5fdc37f8446435b52965c0b98,0.5051864,0.4974849,0.5046047,0.4928562,0.49075273,0.5059738,0.4970585,0.49185342,0.50144523,0.50570756,0.5014969,0.507245,0.4967903
d12296781f2cacabf3ccc65c417402eb3e0b66c30a25e99521472b89be3bb8ae,0.5056306,0.49758935,0.50417936,0.4918959,0.48989537,0.5064706,0.4948723,0.491841,0.50153536,0.5063346,0.50240874,0.50696164,0.49753404
5ab66c69575c76461e712331eba2312741a7c33d2b736880d9ca19ac974f7afa,0.50520337,0.49821302,0.5044347,0.49322104,0.4900528,0.50594306,0.49644843,0.49250633,0.5012672,0.5055064,0.49958906,0.5063357,0.49566787
216aa1ffede012f607085bd8b33c017376e82afae0c95e3c803e904adb54bbc8,0.50347453,0.4986862,0.50503623,0.49331218,0.49079373,0.5050504,0.4963617,0.49251524,0.5016368,0.5059071,0.49991858,0.50585914,0.4963147
31fe5c18e2762b19aa1141f0571db4cc5625644ad720e2b71c8bbbb8cc825fe8,0.5045631,0.49847403,0.5044942,0.49275652,0.49113193,0.50649613,0.4962873,0.49184972,0.501489,0.50615025,0.5013905,0.5064862,0.4971205
495f5fe524d3fd63a7497bee9e70ba3b629cfd0dd982de63619a7d8c4aba8587,0.503564,0.49872422,0.50414824,0.49396834,0.49090016,0.50546813,0.4974705,0.49292156,0.50145024,0.50516003,0.49985114,0.5064037,0.4969431
9d8b0c44f1b4f75b1b1c50db918bba4d8223ea21c60a170b3803fcacd7d8d5c4,0.5045476,0.49872515,0.5039662,0.4933947,0.49079618,0.5062723,0.4964424,0.49214283,0.5019294,0.50587076,0.50102407,0.5068494,0.49658042
beea16e6ebcc2748a363f76af6a7b0e6a9eb9689a80d8d908e92451db722825e,0.5047963,0.49799234,0.50382054,0.49346668,0.49109852,0.50643206,0.49641746,0.4918641,0.5018186,0.5053283,0.50228643,0.5061082,0.49637273
234af0a7e10d4d48951b05c0080ce9c796dd5be9013e19c81d43c18fa71b19d5,0.50468117,0.49920744,0.5053702,0.49211165,0.4903819,0.5057034,0.49619722,0.49146837,0.5012658,0.5055093,0.501012,0.5069664,0.49663958
6de2c883eef2e12518a19a6dcee0198e110b7b6d7a110ec10c2b35b45be5a84a,0.5052356,0.49863914,0.50461876,0.49233416,0.49066573,0.5063591,0.49631706,0.492034,0.50145507,0.5056194,0.50157386,0.50644153,0.4968196
ba5a6a934a3f25ca2cde1559acb0ffbf5d955be77c4c98027c188774f9ee6713,0.50453156,0.4983264,0.5041456,0.49354938,0.49132925,0.505655,0.4974274,0.4932084,0.5017237,0.5054043,0.5009138,0.50595707,0.49699032
d351b93d5e25b7eb976b3af10a36acd4bc986c18a92a6a931f5db08e5942aef1,0.50537646,0.49779522,0.5043932,0.4921754,0.49099475,0.5059049,0.4963116,0.49174038,0.5017588,0.50580996,0.50148046,0.50765425,0.4963792
c5c4a2c9c7175d3537110980a90854c1fa1704e97db2345b636a055d56b3896f,0.50396615,0.49884313,0.50407153,0.4934064,0.49066132,0.50593084,0.4953682,0.49215132,0.50207967,0.5055849,0.50138366,0.50734454,0.4967279
30b03ee9ce866383c4ec20555018d3b3c47bbb506659ef04db8874f2a518d093,0.50577104,0.49795347,0.50453323,0.49232537,0.49074066,0.5062809,0.49600482,0.49166533,0.5014186,0.5057059,0.5027548,0.5071449,0.4973709
5c0d49d5bf72d43b61e3d87b06856b3b1d6723bd9d4b20f51bbf99009b4328b2,0.50489306,0.49764153,0.503882,0.4924292,0.49015543,0.50607985,0.49503994,0.49162757,0.5015148,0.50648755,0.50210625,0.50703895,0.49738747
428766085cd7565d51e58d79c201911445089f53fc71102585e8ac8e648120bd,0.5044291,0.4987837,0.50461304,0.49258596,0.49160823,0.5051789,0.49668127,0.49238905,0.50165683,0.50551873,0.5006241,0.50663716,0.49732196
b73f59e12b050261d3c6ecce6333e229a71e8da6f9c4f6dae2fec36a0184072c,0.50483817,0.49802172,0.50448567,0.49345195,0.49046487,0.5063419,0.4965951,0.492705,0.50178736,0.5059536,0.5010865,0.50688666,0.4975648
bdfb1fba5e0b6d85a0f227f8b04d3d78d70127ad680d4b052233bd84f4b7f04c,0.5009861,0.49965298,0.5047498,0.4948532,0.4935482,0.5024764,0.49942952,0.49675882,0.5022727,0.50291413,0.4973997,0.50330824,0.4967571
963acbd3a079cfff128462e99835c2f1c06edf1ecdf5887fe03377f20940a3ac,0.50630665,0.49821433,0.50358886,0.49190238,0.48995706,0.5063467,0.49560907,0.490513,0.50140834,0.50678235,0.5014287,0.5074585,0.49688968
1ae8d482f69dda895f337d8f4994818c0075b884d8b9e2c30eea0c74a544ed1b,0.5055671,0.49770105,0.5040511,0.49258417,0.49023357,0.5056115,0.49657091,0.49095,0.5017814,0.5059731,0.5011574,0.5067337,0.49692866
fbb6150c50bf4be7aa0825240f2419bd0876c41fa874eb37fb13f8c0061fc3c4,0.505138,0.49810025,0.503702,0.4925213,0.49172693,0.5055779,0.49600962,0.4920933,0.5017763,0.50579774,0.5017873,0.5065167,0.49675575
cf2dca76e52041cd53488b13862c5144d8d3172ad60c72a90f4814982b957cf2,0.50422424,0.49771062,0.503841,0.49277267,0.4899918,0.5066934,0.49647552,0.4906724,0.5015835,0.50531137,0.50083333,0.50650764,0.4968383
a5b7bb0e895577f55c2a98c992122ef79b9613b80c5171cd0e7d282ec5a971d6,0.5052655,0.4977221,0.5044617,0.49275848,0.49007225,0.5059293,0.4968768,0.49168453,0.5014591,0.50520265,0.50155747,0.5069565,0.4966722
1fe50e92be252a3cf984e507923cc9dccbd1a2fb66cac05fd291babcc5ad868b,0.50397116,0.49761236,0.50433475,0.4932413,0.4917706,0.50573766,0.4959949,0.4925902,0.5013603,0.50490445,0.5012158,0.5061049,0.49613637
a41e7fc8cf6e263aa72d7b1bdca8acc29b48bd08ca5034b7595539f577343278,0.5042817,0.49800694,0.50460213,0.49283618,0.4901699,0.5066835,0.49585247,0.4913402,0.5012047,0.50568163,0.5009825,0.5064538,0.49757153
c04b754cd2f840b110af1a9080c28bcf4aeb9fb0f3420a8e92d50ef9cb19ddf6,0.5055984,0.49786553,0.5047699,0.49193704,0.48947975,0.50737184,0.49600095,0.48973784,0.5021575,0.5054125,0.5017688,0.5074841,0.497071
692cbe941b58dadd8d7656468995479c3d0a17c0cfe04c710cd00dd3340a01e5,0.5046665,0.4976234,0.50464165,0.49281535,0.4912665,0.5062807,0.49678028,0.4924179,0.5016733,0.50537723,0.5012755,0.50702137,0.49663395
3346d811ba3270df174256eae2b3ddbcc42700c4d1e8fbb13e8bb4ac3beadf94,0.50398755,0.49860337,0.5036385,0.4931332,0.49024284,0.5064167,0.49599427,0.4917131,0.50192416,0.5060103,0.50143707,0.50743675,0.49682543
fac56fbf1c5869d531049a5f53fc91fb13f2c3198b03e113b61199e2420bdfc4,0.50517225,0.4980698,0.50448364,0.49238652,0.48974448,0.50597996,0.4962859,0.491248,0.5014646,0.506402,0.5020009,0.5069511,0.4971866
514152828f6ecd9f0a5ee1698e79883ca97e39bb4dffeab7cfdd29b6495a2a0f,0.5050572,0.49780858,0.50341314,0.4922795,0.48960146,0.50654274,0.4959701,0.49256948,0.5012525,0.50552756,0.5019461,0.5071848,0.4973334
9d8f2c049087499181e3f7c7caf04af6bd39e3a523f86f236a22e07dc7af332f,0.50366306,0.49856657,0.5038345,0.49402612,0.49136186,0.50575507,0.49736696,0.49362954,0.50136685,0.5046616,0.5003468,0.506211,0.49625328
a208b2833a04d62742abf3dd83ec6346ae841f96b6629ea5c6ba0471d0c3430e,0.5042914,0.49845725,0.5044817,0.4932246,0.4910682,0.5057283,0.49671745,0.49183142,0.5014157,0.50477445,0.5010574,0.5067337,0.49651605
92258defc7a2d4c7630c54edf0343917f5f18b92e066402a8f07e62bc1ac1680,0.5065656,0.49668726,0.50488913,0.4924998,0.48833153,0.50752515,0.49466416,0.48957306,0.50068116,0.5059268,0.5024515,0.50752103,0.49753883
1a124bbda76acc964ec03b1d1083c0d3ae4bfbf17fdf14fa3bb03c3bc24f0219,0.5052068,0.49801463,0.5040617,0.4925859,0.49047136,0.5054019,0.49708968,0.49207863,0.5019167,0.5052015,0.5013372,0.5072387,0.49616453
b8e9fdb35ede3626734cc9e4f097444b268b8561077d232f6b487814c10122ff,0.5051875,0.49803004,0.50400656,0.49304447,0.4904532,0.5063068,0.4958247,0.491494,0.50132316,0.5058535,0.50169384,0.50681794,0.4964775
d106a0905635177b668789dc82c62ad7e47b6155271b46050345a9d529a42e4d,0.5057984,0.4975831,0.50391185,0.49200568,0.4896049,0.50663805,0.49574053,0.49127924,0.5014898,0.50718474,0.5021896,0.5068236,0.49776545
23d68b58e7c3edfa531dc395382fc0501b21319ba0bc40b17ed61207a4444674,0.50417835,0.4979374,0.5043663,0.49386272,0.4913082,0.505477,0.49598193,0.492811,0.50180984,0.5064882,0.5013858,0.5066751,0.4964913
facc0fc05fcfc4b1ef033865070c8ca82ee560da18dba2447c70aebbadc8360a,0.50509405,0.49835628,0.5050174,0.49224043,0.49053985,0.5056738,0.49632117,0.49154705,0.50195414,0.5060868,0.50218266,0.5068997,0.49718943
bfb3231845678dafaa610823e044b87b90b6c87078ff6231c1205c1203264694,0.5045377,0.49743527,0.50465715,0.49342054,0.490497,0.5067633,0.49521714,0.49096462,0.50163716,0.50601524,0.5025735,0.5070723,0.49661976
09e268420f24ccd90987ddbd691b2ff99e89cad891e1830fa7a9d36975fa5793,0.5046833,0.49803218,0.5045167,0.493407,0.4909766,0.50599164,0.49604627,0.49200025,0.50144595,0.505321,0.5010607,0.50685865,0.49689287
8215accc66137b4e00f05903ab6ee310b026903c2bc51802724946e0a770bec6,0.50466204,0.49869153,0.50439745,0.49314526,0.4916957,0.50592697,0.49610803,0.49240258,0.5011577,0.5051104,0.50063294,0.5067529,0.49564245
edf238ed95589a9a79a47592344269f8806b40d13f36b10e236e78306c3899ab,0.50537354,0.4986132,0.5045157,0.4925629,0.4908895,0.5062978,0.49597672,0.49120992,0.50063,0.5053326,0.5008648,0.50756854,0.49633387
5c2674f2ef789485933305f1b43848638904461b898bf965066bdcf0db336fb8,0.50463563,0.49867043,0.50394696,0.4923032,0.4899149,0.50612944,0.49575225,0.49170792,0.50184035,0.5059024,0.50168055,0.50645876,0.49747345
d0219e36d2b441a897585d84eb0dcc316aac5f8bb7647adbc61299d7f07b419c,0.5042799,0.49827436,0.5047951,0.49358213,0.49106127,0.50603795,0.4959804,0.49110094,0.50099796,0.5057827,0.49998766,0.50659597,0.4965782
efdfd637a69bb5d8fdde3578b121ca2696ab5ff9fbddc44ed556a963b8b2efd5,0.50435495,0.49830353,0.50426275,0.493184,0.4913097,0.50689405,0.49596846,0.49198177,0.50164104,0.5057667,0.501332,0.50747764,0.49650455
f7b5f7b9e26886ba3b5fe6875a13ec05a24ecdb759d99a95d3d50f2046fc7a01,0.5034585,0.49857512,0.50408936,0.49360594,0.4911578,0.50508475,0.49695864,0.49267587,0.50146997,0.50597066,0.49978253,0.5066023,0.49480984
8ef26eac31ea3433922c1b1d2fe62c964b5c036b3a697c51ade073f9b0041bb1,0.50451076,0.49742836,0.50476503,0.4930362,0.4897654,0.5067411,0.49608606,0.4915052,0.50156116,0.50498253,0.50088376,0.5063323,0.49593097
e83fd0fd90f27a3c2b6869c4d48082fc4721103b83904a79dd7053349a03ba43,0.5057665,0.49793386,0.5045328,0.49230522,0.49074003,0.50625974,0.49600893,0.49168482,0.5014323,0.505705,0.50275135,0.50713646,0.49735934
9a0c82c78d12d93cd3ee79352543ed7b492bdefe76d96bd1265d56b580a4f7c2,0.50499946,0.4983645,0.5035736,0.49289805,0.49036837,0.5060127,0.49634808,0.49150255,0.50158644,0.5054938,0.50147253,0.5068311,0.49749538
7c1478e39abfe29a07ab5b46d97441b1427ca3e0f27721ab69b39d6f40206169,0.5056815,0.4983852,0.50411355,0.49297085,0.490736,0.5072343,0.49591714,0.49097347,0.5018867,0.50519556,0.50186783,0.5070008,0.49593338
